function	B10	B11	B12	B9	C1	C10	C11	C12	C2	C3	C4	C5	C6	C7	C8	C9	D1	D10	D11	D12	D2	D3	D4	D5	D6	D7	D8	D9	E1	E10	E11	E2	E3	E4	E5	E6	E7	E8	E9	F1	F2	F3	F4	F5	F6	F7	F8	F9
K09934	20.0	21.0	0.0	0.0	25.0	0.0	3.0	0.0	1.0	26.0	41.0	31.0	32.0	34.0	25.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	10.0	4.0	0.0	0.0	25.0	5.0	8.0	25.0	0.0	2.0	0.0	6.0	3.0	33.0	0.0	0.0	0.0	0.0	0.0
K09935	361.25	338.02	98.09	116.0	367.20000000000005	5.1	375.83	44.83	391.58000000000004	401.93	295.33	418.2	532.36	192.07	385.3	73.57	257.32	25.91	33.33	110.32	101.5	153.67	71.16	21.5	79.07	10.0	4.33	40.08	62.4	277.83	113.57	41.5	77.0	187.32	93.32	65.5	211.38	11.5	36.58	35.59	119.77	59.05	183.66	220.29000000000002	89.59	158.83	89.75	306.37
K09936	1845.41	2698.51	925.4300000000001	938.5	2389.0	1026.5	1335.99	935.99	848.5799999999999	3232.49	2525.16	3552.0	3257.3199999999997	1887.51	3513.5	1013.01	2337.92	579.57	1072.99	622.25	420.0	1251.51	432.82	734.17	605.59	758.8299999999999	1465.66	195.74	2202.16	1794.33	1191.51	938.5	721.0	2280.38	2118.04	2007.0	2188.5	1730.5	1588.24	743.9300000000001	938.8499999999999	1408.02	2640.4900000000002	2494.8900000000003	3036.9300000000003	2902.25	3151.91	2629.79
K09937	916.67	591.44	2913.5	1137.3400000000001	642.8199999999999	1390.63	1328.88	1785.83	906.8299999999999	672.6	1427.0900000000001	811.41	472.2	1857.45	973.0399999999998	3225.82	1127.9699999999998	1534.13	2989.0	1129.82	1257.28	1243.91	1146.5	1159.96	1093.8899999999999	1323.61	1055.0	1032.5	2294.92	1679.5	2496.34	1576.25	1608.5100000000002	1593.54	1494.71	1441.79	1582.96	1796.17	2162.46	1703.33	1669.7199999999998	2267.8	1611.29	1691.9300000000003	2135.67	1647.3400000000001	1594.0900000000001	1099.8
K09938	785.0899999999999	523.34	4235.42	812.34	531.0	1288.4099999999999	1065.0	1602.83	762.16	690.0	595.67	762.8299999999999	423.08000000000004	773.1700000000001	771.74	749.17	1086.74	1374.33	2858.0	1044.01	1036.16	1124.9099999999999	852.3299999999999	1091.6699999999998	1064.46	957.6600000000001	1338.33	994.75	2160.34	2767.33	3882.84	1282.25	1281.51	1487.81	1967.73	2441.67	1738.6200000000001	2228.17	2148.91	4676.75	3963.33	3758.92	1309.83	1468.4	1840.5900000000001	1751.29	1394.51	989.1500000000001
K09939	1861.92	2107.1	546.34	509.17	2418.7	458.68	854.5	165.5	535.66	2768.6	2935.0	3333.2	3438.1099999999997	1529.4	2767.88	544.4	788.65	184.82999999999998	354.42	314.57	255.07999999999998	899.5799999999999	882.83	349.0	373.73	210.0	225.5	101.25	457.25	1833.25	820.92	209.92000000000002	199.5	1598.3799999999999	817.1299999999999	457.5	1327.75	227.5	557.38	257.91999999999996	948.9300000000001	499.72	2817.83	2377.9300000000003	1508.5900000000001	2014.29	1559.5100000000002	2393.6
K09940	877.67	1224.8400000000001	222.32999999999998	2749.17	1355.5	1264.33	1220.5	1273.83	3085.0	528.5	549.17	561.8299999999999	329.67	776.6700000000001	536.66	595.1700000000001	1238.49	906.5	1047.83	1039.8400000000001	1070.33	1127.33	968.0000000000001	1004.67	1010.8299999999999	1031.6599999999999	1348.33	954.5	955.8399999999999	183.32999999999998	319.17	1705.83	984.5100000000001	201.82999999999998	165.0	67.67	208.17000000000002	63.67	275.83	132.32999999999998	96.0	257.0	793.5	505.67	1390.0	1165.0	727.5	918.0
K09941	1149.42	1242.1	4230.09	478.17	1371.8200000000002	420.3	361.88	971.0	455.90999999999997	1241.6	1808.75	1850.5800000000002	2028.8600000000001	997.28	1378.8799999999999	556.65	355.4	790.21	2610.17	234.57	167.95	263.58	188.82999999999998	234.62	282.23	387.62	191.0	69.25	1833.25	3617.5	3862.17	732.4200000000001	631.0	2080.13	2227.13	2589.12	2161.87	2170.0	2154.88	4680.42	4358.05	3699.7200000000003	1549.9499999999998	1520.68	1292.5900000000001	1173.17	1126.51	1561.97
K09942	229.0	215.0	42.0	302.5	193.0	0.0	350.5	95.5	417.0	161.0	193.0	212.0	192.0	120.0	153.0	24.5	224.5	65.5	118.0	72.0	73.5	150.5	36.5	13.0	37.0	96.0	0.0	11.0	126.0	151.5	49.0	73.0	68.0	118.0	39.0	35.0	86.0	10.0	14.0	18.0	47.0	10.5	83.5	94.5	40.0	35.0	34.0	91.0
K09943	165.25	147.0	267.0	25.0	127.75	465.0	521.5	244.75	62.0	157.0	264.0	215.0	297.0	353.0	153.0	224.0	991.75	64.0	202.0	215.0	154.5	519.0	106.75	339.5	179.25	120.0	800.0	76.0	467.75	250.0	432.0	116.0	48.25	256.0	166.0	88.0	231.0	120.0	425.0	133.0	107.0	272.0	983.75	1185.0	1015.0	1266.0	1122.25	593.0
K09944	0.25	0.0	49.0	2.0	0.75	0.0	21.5	0.75	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.75	23.0	28.0	0.0	2.5	0.0	10.75	3.5	4.25	0.0	0.0	0.0	4.75	59.0	156.0	0.0	4.25	68.0	26.0	1.0	27.0	0.0	189.0	3.0	11.0	78.0	462.75	786.0	88.0	355.0	722.25	254.0
K09945	963.0	1142.6	167.0	105.0	1254.2	436.6	430.0	142.0	229.0	1566.6	1626.0	1999.2	1827.2	761.4	1819.8	173.4	708.4	53.0	129.0	170.4	119.0	319.0	160.0	224.0	161.6	96.0	451.0	54.0	340.0	888.0	317.0	91.0	30.0	720.4	472.4	219.0	702.8	78.0	239.8	147.0	424.6	276.8	846.0	650.2	550.0	499.0	250.0	990.2
K09946	850.8299999999999	1097.27	122.67	1036.5	1314.6999999999998	75.1	129.82999999999998	328.33	1289.0	1980.4299999999998	1392.83	1489.2	1094.03	587.0699999999999	1544.3000000000002	207.57	136.9	251.32999999999998	546.3299999999999	104.4	43.0	141.67000000000002	55.83	53.5	109.6	85.0	97.83	61.83	543.3299999999999	461.0	264.67	689.5	278.5	664.4	438.9	354.0	600.8	244.0	256.63	102.67	322.44	226.13	260.33	246.37	341.67	438.0	199.32999999999998	768.2
K09947	909.67	768.84	2290.5	807.3399999999999	720.5	1402.4099999999999	1340.5	1410.33	725.0799999999999	1021.5	1275.8400000000001	1120.83	713.75	1776.67	1236.24	2907.17	1600.8200000000002	1334.75	1682.0	1146.42	1113.1599999999999	1332.9099999999999	807.5	1058.34	999.29	1262.99	1371.0	935.5	2566.17	2311.0	2306.51	1488.25	1455.0100000000002	3465.39	4253.3099999999995	4543.67	3498.87	5008.67	4442.66	3862.33	2985.0	2301.0	1432.67	1328.98	1623.67	1327.46	1905.76	1143.98
K09948	804.5	1313.0	4828.67	1416.17	1007.0	905.0799999999999	1019.0	1855.5	1070.58	1751.5	2132.17	1674.0	908.5799999999999	2416.5	1854.58	4094.0	1373.33	1503.25	3958.17	473.58	572.8299999999999	1109.58	567.0	644.6700000000001	390.96000000000004	796.3299999999999	688.1700000000001	197.0	4058.83	3429.17	4379.17	1827.42	1668.5	3762.06	4452.3099999999995	4727.5	3796.87	5197.0	4552.33	5207.5	4386.0	4280.0	2222.67	2056.31	2819.67	2635.46	2673.09	1617.98
K09949	564.5	1177.0	741.5	1848.25	810.0	589.0	745.0	1103.5	1040.5	991.5	1528.17	918.75	593.75	2545.75	1309.0	4364.5	770.5	1025.0	1772.0	352.83	377.5	690.25	512.5	390.67	280.3	784.3299999999999	249.17000000000002	121.0	2682.4	831.0	761.9	1563.0	1299.0	2438.5	2678.0	2582.5	2219.5	3017.0	2752.95	684.5	480.0	749.5	1612.67	1045.5	2717.0	1731.0	2009.5	1315.0
K09950	1330.0900000000001	1139.3400000000001	4602.34	1432.5100000000002	1084.12	2186.11	2759.38	1837.33	1471.9899999999998	1863.5	1952.92	1807.21	1124.4099999999999	2325.55	2001.82	3215.92	2791.8199999999997	1474.96	2934.4199999999996	1470.26	1570.3600000000001	3011.99	2208.33	1730.29	1502.46	1578.28	2031.33	1165.75	2441.67	3331.75	4363.09	1451.17	1396.5100000000002	2446.39	2876.73	3272.79	2785.82	3462.67	3330.74	5039.75	4266.45	4229.42	3085.95	2506.73	3881.26	3890.17	2262.9300000000003	1895.69
K09951	429.0	547.5	55.34	1141.0900000000001	651.0	15.0	1028.5	272.0	1850.0	165.0	211.0	214.75	421.25	163.25	153.0	70.5	614.0	161.34	383.0	183.5	227.0	475.25	57.0	37.0	49.8	81.0	12.0	39.0	304.9	155.5	64.4	505.0	157.5	119.34	68.0	42.0	90.0	15.0	32.45	17.0	51.0	324.5	141.5	127.0	140.0	0.0	245.16	196.0
K09952	123.25	381.0	1.0	903.0	435.75	2.0	16.5	191.75	1043.0	0.0	15.0	1.0	0.0	38.0	0.0	7.0	13.75	117.0	317.0	0.0	15.5	11.0	10.75	3.5	21.25	0.0	6.0	2.0	215.75	5.0	21.0	432.0	99.25	0.0	18.0	0.0	4.0	0.0	16.0	2.0	0.0	8.0	66.75	55.0	12.0	0.0	59.25	26.0
K09954	1979.17	2281.69	3015.25	2202.34	2427.7	1487.01	1590.5	1804.83	2077.08	2279.6	2554.67	2672.0299999999997	2477.45	1659.0700000000002	2354.04	887.5699999999999	1636.2199999999998	1323.25	2748.25	1191.49	1165.41	1672.9099999999999	1550.5	1302.6699999999998	1266.8899999999999	1148.66	1413.33	1060.5	1524.92	2497.75	2680.59	1679.75	1324.5100000000002	1257.29	755.71	691.67	1151.34	394.67	811.46	1679.33	2035.6	2396.8	2755.5	2352.1800000000003	3133.67	3183.46	1958.0900000000001	2648.43
K09955	2337.5	2992.25	281.17	1158.17	3544.0	367.0	347.0	272.5	1532.0	4492.0	4041.5	4486.0	4176.5	1539.0	3945.0	550.0	353.0	194.17000000000002	440.0	153.0	132.0	131.0	283.0	157.0	316.0	146.0	147.0	136.0	287.5	1950.0	485.0	577.0	212.0	1665.67	935.0	522.0	1402.0	94.5	317.0	200.0	1114.0	374.0	1206.0	1013.0	664.0	113.0	345.83	2108.0
K09956	503.83	483.16999999999996	469.66999999999996	181.5	572.0	68.5	260.33000000000004	154.32999999999998	186.0	1221.33	1046.33	1056.0	718.8299999999999	519.1700000000001	986.0	312.17	235.5	70.33	226.32999999999998	90.0	58.0	166.67000000000002	104.83	39.5	112.0	23.0	76.83	28.83	372.83000000000004	520.5	410.67	208.5	169.5	1813.0	1753.5	1817.0	1549.0	1965.5	1532.83	370.66999999999996	389.84000000000003	378.33	440.33	506.17	550.6700000000001	187.0	466.33	596.0
K09957	820.0	957.0	203.0	127.0	1111.0	134.0	276.0	69.0	178.0	1257.0	1308.0	1465.0	1549.0	679.0	1385.0	145.0	297.0	93.0	163.0	70.0	29.0	82.0	116.0	52.0	89.0	68.0	40.0	44.0	245.0	825.0	185.0	90.0	93.0	1425.0	1491.0	1419.0	1223.0	1212.0	740.0	295.0	436.0	219.0	487.0	381.0	82.0	116.0	300.0	824.0
K09958	1193.0	1393.5	569.0	164.5	1528.62	808.62	737.38	366.5	440.75	1929.0	2472.75	2563.38	2318.25	1763.88	2293.5	2437.25	1161.25	223.38	396.0	366.0	271.62	747.0	327.5	265.62	304.0	418.62	552.0	116.0	742.75	1457.0	668.5	269.0	200.5	1908.75	1562.0	1281.12	1883.62	1599.0	1949.0	478.0	749.12	479.0	1344.12	1001.75	1044.0	881.88	555.0	1391.62
K09959	894.5	1057.25	556.0	179.0	1166.0	274.0	432.0	482.5	193.0	1158.5	1512.5	1585.0	1670.5	880.0	1242.0	273.0	613.0	447.5	784.0	207.0	73.0	247.0	180.5	125.0	153.0	480.0	178.0	71.0	1095.0	1102.0	620.0	560.0	528.5	1194.0	746.0	506.0	997.0	601.0	1146.0	208.0	575.0	416.11	1382.0	1617.0	824.0	1079.0	1338.5	1463.0
K09960	118.33	142.17	14.17	9.5	146.0	3.5	7.33	0.83	17.5	205.83	77.83	161.0	252.33	59.67	189.50000000000003	6.17	27.5	6.33	2.33	10.0	4.0	10.67	10.83	6.5	13.5	0.0	4.33	0.83	7.33	95.0	42.17	2.5	0.0	51.5	49.5	25.5	88.5	1.5	17.33	12.17	65.84	30.33	82.33	64.17	7.67	0.0	7.33	171.0
K09961	118.33	142.17	14.17	9.5	146.0	3.5	7.33	0.83	17.5	205.83	77.83	161.0	252.33	59.67	189.50000000000003	6.17	27.5	6.33	2.33	10.0	4.0	10.67	10.83	6.5	13.5	0.0	4.33	0.83	7.33	95.0	42.17	2.5	0.0	51.5	49.5	25.5	88.5	1.5	17.33	12.17	65.84	30.33	82.33	64.17	7.67	0.0	7.33	171.0
K09962	519.92	506.5	542.26	115.34	562.62	615.78	810.88	266.0	139.49	1346.5	1531.25	1426.38	883.24	1851.38	1652.6599999999999	3603.25	1095.33	65.96000000000001	213.84	360.41999999999996	395.28	817.1600000000001	452.83	417.62	210.13	343.62	530.5	116.25	406.08	732.1700000000001	590.5	245.84	220.0	1436.56	1388.73	1148.62	1510.8200000000002	1646.0	1920.41	438.91999999999996	437.45	594.9200000000001	982.9499999999999	1223.56	1499.26	1283.17	917.2600000000001	839.94
K09963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.11	0.0	12.5	0.0	0.0	0.0	0.0
K09964	376.42	314.0	2607.92	567.0	328.0	760.0	758.0	1015.5	451.08	829.0	1340.0	823.0	463.33	2116.0	1149.0	4125.0	947.9200000000001	627.58	2171.0	315.91999999999996	382.0	706.0	194.32999999999998	324.0	306.16999999999996	855.0	548.0	147.25	1252.17	1513.83	2207.0	665.0	564.5	1102.42	1228.42	1090.0	1117.08	1299.0	1377.25	1655.42	1534.33	2119.92	1008.8299999999999	801.4200000000001	1241.92	1130.83	810.9200000000001	698.1700000000001
K09965	763.33	728.17	120.17	88.5	827.0	140.5	194.32999999999998	59.83	134.5	1553.83	959.8299999999999	1416.0	1079.33	468.67	1335.5	58.17	154.5	32.33	51.33	124.0	67.0	177.67000000000002	64.83	91.5	76.5	36.0	73.33	17.83	123.33	552.0	263.17	37.5	11.0	574.5	286.5	159.5	586.5	32.5	133.32999999999998	70.17	274.84000000000003	213.32999999999998	364.33	216.17000000000002	212.67000000000002	227.0	66.33	546.0
K09966	475.24999999999994	1116.67	4145.84	1220.0	752.0	398.5	511.83	1309.33	1150.08	700.3299999999999	514.0	588.0	526.16	852.9200000000001	531.5	782.6700000000001	669.1700000000001	1072.4099999999999	2851.08	269.25	256.25	371.17	212.66	234.17000000000002	254.17	438.58	244.0	66.08	2171.75	2908.08	3614.92	1040.0	993.0	2361.92	3180.17	3465.25	2387.08	3477.5	2614.08	4749.09	4069.17	3729.0	508.83	379.09000000000003	526.5899999999999	663.0799999999999	1101.25	566.92
K09967	2169.66	3277.34	528.34	944.0	3041.0	625.0	665.66	757.66	909.0	3733.66	3579.66	4598.0	4244.66	1928.3400000000001	4030.0	938.34	1086.0	723.66	1471.6599999999999	307.0	201.0	506.34000000000003	333.65999999999997	295.0	386.0	260.0	622.66	74.66	2481.66	2164.0	687.34	963.0	763.0	2661.0	2301.0	2476.0	2355.0	1618.0	1377.6599999999999	635.34	1102.68	692.66	1875.6599999999999	1635.34	1256.3400000000001	1123.0	1216.6599999999999	2354.0
K09968	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	7.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	47.0	35.0	28.0	17.0	0.0
K09969	2194.17	2402.84	2538.0	1698.34	2189.5	1904.4099999999999	2785.5	1647.33	2098.58	3682.0	3927.34	3545.83	2139.25	2801.17	4145.74	3283.17	3104.8199999999997	1382.25	1687.0	1613.42	1498.16	2268.91	1330.5	1573.3400000000001	1116.79	1385.9900000000002	1836.5	1060.5	2754.67	3063.5	2989.34	1642.25	1575.0100000000002	5205.889999999999	5984.3099999999995	6164.17	5210.04	6410.67	5672.16	4218.83	3313.0	3006.0	2347.17	2584.98	2726.67	2648.46	2944.09	2256.98
K09970	1432.67	1683.8400000000001	2311.5	1471.3400000000001	1367.5	1569.4099999999999	2111.5	1379.33	1565.08	1818.5	2135.84	1882.83	1117.75	2178.67	2238.74	2945.17	2118.8199999999997	1283.75	1447.0	1324.42	1302.1599999999999	1674.9099999999999	1184.5	1260.34	1006.29	1190.9900000000002	1411.0	996.5	2189.67	2547.0	2574.84	1460.25	1479.0100000000002	3743.39	4406.3099999999995	4568.67	3816.54	4989.67	4674.66	3875.33	3063.0	2524.0	1949.67	2244.98	2150.67	1803.46	2642.09	1582.98
K09971	1713.0	2032.01	2451.67	1491.8400000000001	1689.5	1803.9099999999999	2359.83	1508.1599999999999	1602.58	2178.33	2732.67	2322.83	1643.08	2503.34	2545.24	3053.34	2644.3199999999997	1311.08	1531.33	1442.42	1394.1599999999999	1942.58	1246.33	1429.84	1102.79	1247.9900000000002	1810.33	1038.33	2431.0	2846.0	2767.01	1519.75	1502.0100000000002	3973.89	4546.8099999999995	4689.17	4082.04	5056.17	4825.99	3953.5	3222.84	2644.33	2346.0	2592.15	2641.34	2381.46	2849.42	1930.98
K09972	2469.67	3450.84	2920.5	2223.34	2717.5	3139.41	4285.5	2484.33	2237.08	4391.5	4698.84	4636.83	2804.75	4439.67	4967.74	5293.17	5216.82	1913.75	2797.0	2162.42	1849.1599999999999	3426.91	1612.5	2054.34	1512.29	1831.9899999999998	3248.0	1179.5	4873.67	3537.0	3573.84	2490.25	2222.01	5178.389999999999	5857.3099999999995	5752.67	5401.54	6336.67	6428.66	4473.33	3508.0	3292.0	3536.67	3482.98	4943.67	3821.46	3983.09	2925.98
K09973	2261.42	3388.85	3126.34	3440.17	3405.44	600.9200000000001	818.76	1540.0	3442.16	3516.6	3355.5	3605.96	3063.11	2927.66	3102.38	2810.9	657.15	1151.5900000000001	3252.42	398.57	336.32	568.5799999999999	412.83000000000004	341.24	569.73	472.24	342.5	149.25	2355.75	2797.75	2730.92	1960.92	1270.0	3428.88	3232.13	3136.74	2959.99	2709.0	1804.38	2030.92	2264.17	2541.7200000000003	2200.0699999999997	1936.43	2290.59	1620.05	2293.51	2480.84
K09974	252.0	256.25	251.5	550.0	278.0	418.0	423.0	225.0	198.5	608.0	488.0	502.0	309.0	1010.5	611.0	2011.0	566.0	128.5	242.0	166.0	222.0	424.0	73.0	99.0	139.5	378.0	129.5	34.0	323.0	377.5	303.5	318.0	200.0	832.5	855.0	723.5	831.5	929.0	1108.5	264.5	214.0	402.0	759.5	390.0	999.0	947.0	587.0	627.0
K09975	1397.33	1613.27	460.16999999999996	154.5	1716.8200000000002	498.72	586.21	256.83	253.25	2171.43	2231.58	2642.58	2533.7799999999997	1274.95	2351.8	410.82	988.65	117.21	321.33	288.4	130.12	567.6700000000001	238.82999999999998	275.12	245.1	162.62	487.33	58.83	650.0799999999999	1408.0	632.6700000000001	198.5	117.0	2044.65	1926.9	1743.62	1819.92	1439.5	1185.13	477.16999999999996	667.5600000000001	483.13	1303.95	1464.1200000000001	1097.67	1187.88	875.33	1627.8200000000002
K09976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	177.11	0.0	0.0	0.0	0.0	0.0	0.0
K09977	1402.0	1747.01	1908.67	1299.84	1888.5	1153.9099999999999	945.8299999999999	976.16	1586.58	1492.33	1428.0	1834.83	2089.08	977.3400000000001	1613.74	248.34	1327.3200000000002	998.08	1101.33	960.09	919.16	983.5799999999999	887.33	1034.17	1007.79	797.66	1272.6599999999999	909.3299999999999	1493.0	2488.0	2119.01	1175.75	820.01	1860.8899999999999	2198.81	2223.17	2021.04	2073.17	2243.99	3365.5	3056.84	2047.33	1666.83	2078.15	1186.3400000000001	1506.46	1548.42	1705.98
K09978	282.92	255.0	1689.67	57.0	334.0	222.0	228.0	89.5	124.58	949.5	967.5	823.0	441.83	480.5	692.5	900.0	61.92	93.08	160.75	174.92000000000002	139.75	204.0	123.83	111.0	206.67000000000002	206.0	193.5	55.25	272.92	1651.58	1698.42	162.5	151.5	1498.42	1862.42	2359.5	1614.91	2217.0	1847.75	3271.92	2654.33	1820.92	401.83	145.42000000000002	288.91999999999996	442.83000000000004	248.09	350.92
K09979	384.91999999999996	203.84	5.33	377.16999999999996	204.25	663.3299999999999	518.0	566.08	391.0	39.5	28.17	11.83	118.67	150.67000000000002	30.659999999999997	11.17	444.24	700.5	300.83	744.8399999999999	756.83	537.3299999999999	634.25	712.17	751.0799999999999	609.6600000000001	747.3299999999999	857.5	321.09000000000003	4.33	4.17	607.8299999999999	670.26	7.83	4.0	5.67	14.17	1.67	6.83	4.33	6.0	7.0	8.75	1.67	0.0	6.0	32.25	0.0
K09980	420.92	346.0	2665.42	461.0	388.0	744.0	690.0	941.5	385.58	667.5	782.5	642.0	445.83	1108.5	628.0	2280.0	905.9200000000001	549.0799999999999	2155.0	309.91999999999996	358.0	609.0	162.82999999999998	338.0	275.67	528.0	530.5	103.25	1112.17	1566.33	2272.17	568.0	522.5	925.92	930.42	839.5	990.9100000000001	1025.0	1150.75	1578.92	1538.33	2077.92	1058.83	693.4200000000001	1124.92	960.83	801.09	629.1700000000001
K09981	657.5	1108.0	161.5	667.0	852.0	106.0	96.0	237.0	719.5	1128.5	829.17	1010.0	670.5	419.5	848.0	91.0	93.0	184.5	253.0	116.33	55.0	143.0	109.0	120.67	110.5	152.32999999999998	80.17	21.0	515.0	360.5	209.5	242.0	212.0	463.5	172.0	147.5	380.5	72.0	127.5	73.5	159.0	140.0	319.17	257.0	491.0	298.0	397.0	594.0
K09982	227.5	192.0	366.5	153.0	249.0	375.0	513.0	106.0	128.5	605.5	560.5	502.0	288.5	1026.5	620.0	2217.0	476.0	59.5	106.0	181.0	193.0	389.0	80.0	43.0	143.5	267.0	97.5	25.0	239.0	443.5	349.5	158.0	123.0	1169.5	1144.0	1012.5	1148.5	1459.0	1703.5	322.5	286.0	267.0	376.5	324.0	452.0	275.0	303.0	205.0
K09983	2541.5	2859.5	544.5	411.0	3203.74	564.24	648.26	376.0	650.0	4353.0	4093.5	5124.76	4527.0	2643.76	4308.5	1950.5	1182.5	457.26	799.0	314.0	161.24	569.0	326.0	357.24	383.5	145.24	489.5	74.0	1438.5	2394.0	699.5	575.0	428.0	2931.0	2345.0	1943.74	2586.74	1438.5	1079.5	511.5	1208.24	682.0	1722.24	1291.5	810.0	1040.76	617.0	2272.24
K09984	835.0	1027.0	218.0	1003.0	1220.0	386.0	422.0	247.0	1188.0	1845.0	1716.0	1619.0	982.0	1046.0	1543.5	1815.0	378.0	185.0	465.0	154.0	181.0	341.0	138.0	80.0	119.0	315.0	49.0	21.0	463.5	689.0	295.0	599.0	245.0	1317.0	1046.0	1139.0	1185.0	1064.0	1118.0	290.0	337.0	299.0	531.0	218.0	198.0	222.0	183.0	570.0
K09985	631.5	1151.0	640.5	1118.0	869.0	527.0	774.0	856.0	815.5	1482.5	2142.17	1347.0	720.5	2515.5	1647.0	4352.0	743.0	821.5	1436.0	353.33	387.0	691.0	487.0	320.67	243.5	564.3299999999999	255.17000000000002	106.0	2281.0	782.5	635.5	1196.0	1121.0	2516.5	2691.0	2664.5	2305.5	3087.0	2610.5	634.5	484.0	633.0	1090.17	780.0	1407.0	944.0	1410.0	886.0
K09986	1395.92	1738.51	4872.17	1845.67	1453.5	1786.83	1818.83	2404.66	1558.08	2235.83	2752.17	2078.83	1316.83	3113.59	2397.66	5007.34	1992.1599999999999	2117.91	4104.91	1342.0900000000001	1378.08	1766.0	1288.66	1467.8399999999997	1300.0	1611.2400000000002	1629.33	1067.58	4185.59	3579.91	4465.76	2317.83	2269.51	3934.75	4652.17	5107.92	4052.58	5360.17	4710.91	5276.42	4485.17	4372.5	2143.83	1689.26	2710.59	2402.08	2347.92	1692.92
K09987	631.5	1151.0	640.5	1118.0	869.0	527.0	774.0	856.0	815.5	1482.5	2142.17	1347.0	720.5	2515.5	1647.0	4352.0	743.0	821.5	1436.0	353.33	387.0	691.0	487.0	320.67	243.5	564.3299999999999	255.17000000000002	106.0	2281.0	782.5	635.5	1196.0	1121.0	2516.5	2691.0	2664.5	2305.5	3087.0	2610.5	634.5	484.0	633.0	1090.17	780.0	1407.0	944.0	1410.0	886.0
K09988	214.0	752.0	311.0	892.0	383.0	66.0	197.0	617.0	647.0	121.0	143.0	122.0	56.0	507.0	181.0	504.0	143.0	550.0	978.0	92.0	50.0	59.0	63.0	29.0	57.0	111.0	46.0	11.0	1389.0	160.0	257.0	798.0	758.0	463.0	367.0	318.0	427.0	587.0	806.0	114.0	154.0	147.0	290.0	416.0	717.0	139.0	630.0	250.0
K09989	2433.92	2920.11	4934.17	1974.67	2737.82	1873.05	1775.21	2381.66	1785.83	3399.93	4109.42	3737.41	3174.28	3851.37	3709.46	5172.99	2172.31	2125.79	3984.91	1409.4900000000002	1415.2	1785.0	1432.66	1560.4599999999998	1382.6	1677.8600000000001	1644.33	1076.58	4034.34	4584.41	4539.26	2271.83	2196.51	4714.9	5062.57	5319.04	4706.0	5359.67	4833.71	5356.42	4945.889999999999	4479.3	2604.95	1937.21	2512.59	2502.96	2072.92	2681.74
K09990	1320.5	1407.0	223.5	119.0	1566.0	135.0	369.0	71.0	199.5	1998.5	1777.5	2358.0	2248.5	938.5	1930.0	349.0	312.0	61.5	78.0	166.0	48.0	150.0	118.0	63.0	118.5	12.0	36.5	47.0	92.0	1213.5	292.5	59.0	30.0	1105.5	539.0	319.5	915.5	136.0	205.5	131.5	588.0	201.0	847.5	553.0	94.0	217.0	152.0	1065.0
K09991	551.5	465.0	475.5	296.0	588.0	461.0	771.0	290.0	226.5	1517.5	2156.5	1437.0	766.5	2199.5	1717.0	4175.0	652.0	167.5	352.0	288.0	346.0	629.0	420.0	281.0	203.5	421.0	186.5	99.0	586.0	669.5	531.5	443.0	394.0	1673.5	1564.0	1411.5	1609.5	1856.0	1933.5	401.5	426.0	486.0	858.5	636.0	964.0	837.0	544.0	706.0
